P,A,time,cat
0.0,0.994,0.0,0.013749999999999998
0.0791,0.908,407.0,
0.159,0.84,814.0,
0.229,0.771,1220.0,
0.304,0.69,1627.0,
0.368,0.631,2034.0,
0.434,0.564,2441.0,
0.489,0.513,2847.0,
0.542,0.454,3254.0,
0.584,0.408,3661.0,
0.628,0.37,4068.0,
0.668,0.336,4474.0,
0.693,0.297,4881.0,
0.733,0.27,5288.0,
0.758,0.244,5695.0,
0.776,0.225,6101.0,
0.787,0.204,6508.0,
0.809,0.19,6915.0,
0.828,0.176,7322.0,
0.833,0.164,7728.0,
0.849,0.155,8135.0,
0.863,0.146,8542.0,
0.859,0.141,8949.0,
0.865,0.135,9355.0,
0.874,0.131,9762.0,
0.868,0.124,10169.0,
