P,A,time,cat
0.0,1.0,0.0,0.011
0.0743,0.922,586.0,
0.147,0.85,1172.0,
0.218,0.788,1758.0,
0.285,0.709,2344.0,
0.351,0.649,2929.0,
0.41,0.586,3515.0,
0.47,0.528,4101.0,
0.52,0.478,4687.0,
0.568,0.437,5273.0,
0.609,0.385,5859.0,
0.65,0.346,6445.0,
0.679,0.311,7031.0,
0.71,0.284,7617.0,
0.741,0.257,8202.0,
0.756,0.233,8788.0,
0.787,0.213,9374.0,
0.796,0.194,9960.0,
0.816,0.181,10546.0,
0.825,0.168,11132.0,
0.834,0.157,11718.0,
0.843,0.15,12304.0,
0.859,0.143,12890.0,
0.861,0.135,13475.0,
0.87,0.132,14061.0,
0.881,0.128,14647.0,
0.883,0.125,15233.0,
0.868,0.121,15819.0,
