A,P,time,cat
0.994,0.0,0.0,0.0225
0.916,0.0689,6.062,
0.842,0.135,12.12,
0.788,0.197,18.19,
0.724,0.258,24.25,
0.67,0.318,30.31,
0.607,0.381,36.38,
0.557,0.431,42.44,
0.504,0.483,48.5,
0.448,0.532,54.56,
0.41,0.581,60.62,
0.371,0.623,66.69,
0.323,0.656,72.75,
0.29,0.7,78.81,
0.256,0.734,84.88,
0.229,0.764,90.94,
0.201,0.796,97.0,
0.178,0.818,103.0,
0.157,0.83,109.0,
0.135,0.858,115.0,
0.12,0.876,121.0,
0.106,0.89,127.0,
0.0929,0.9,133.0,
0.0836,0.922,139.0,
0.0747,0.924,146.0,
0.0662,0.933,152.0,
0.0599,0.938,158.0,
0.0548,0.946,164.0,
0.0503,0.945,170.0,
0.0457,0.941,176.0,
0.0426,0.943,182.0,
0.0403,0.951,188.0,
0.0377,0.962,194.0,
