A,P,time,cat
0.999,0.0,0.0,0.012
0.937,0.0548,264.0,
0.885,0.1,527.0,
0.84,0.147,791.0,
0.789,0.19,1055.0,
0.756,0.235,1318.0,
0.704,0.284,1582.0,
0.662,0.329,1846.0,
0.616,0.373,2109.0,
0.569,0.414,2373.0,
0.525,0.459,2637.0,
0.495,0.504,2900.0,
0.445,0.54,3164.0,
0.401,0.59,3428.0,
0.366,0.626,3691.0,
0.322,0.669,3955.0,
0.286,0.705,4219.0,
0.249,0.741,4482.0,
0.213,0.783,4746.0,
0.181,0.805,5010.0,
0.153,0.849,5273.0,
0.125,0.873,5537.0,
0.101,0.893,5801.0,
0.0815,0.914,6064.0,
0.0661,0.923,6328.0,
0.0531,0.93,6592.0,
0.0446,0.945,6855.0,
0.0394,0.955,7119.0,
0.0352,0.964,7383.0,
0.0328,0.964,7646.0,
0.0311,0.973,7910.0,
