P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09625
0.0552,0.0577,0.807,2182.0,
0.108,0.0542,0.763,4364.0,
0.164,0.05,0.695,6546.0,
0.217,0.0462,0.651,8728.0,
0.269,0.0433,0.613,10910.0,
0.324,0.0397,0.56,13092.0,
0.377,0.0367,0.514,15274.0,
0.425,0.0329,0.466,17455.0,
0.477,0.0299,0.419,19637.0,
0.524,0.0271,0.379,21819.0,
0.57,0.0242,0.335,24001.0,
0.617,0.0209,0.294,26183.0,
0.661,0.0184,0.258,28365.0,
0.702,0.0159,0.219,30547.0,
0.737,0.0134,0.188,32729.0,
0.766,0.0112,0.157,34911.0,
0.808,0.00929,0.131,37093.0,
0.853,0.00754,0.106,39275.0,
0.853,0.00606,0.0852,41457.0,
0.891,0.00489,0.0679,43639.0,
0.902,0.00378,0.0533,45821.0,
0.936,0.00299,0.0416,48002.0,
0.937,0.00229,0.0323,50184.0,
0.954,0.00177,0.0247,52366.0,
0.949,0.00137,0.019,54548.0,
0.969,0.00104,0.0147,56730.0,
0.972,0.0,0.0111,58912.0,
0.973,0.0,0.00842,61094.0,
0.994,0.0,0.00652,63276.0,
