P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.077
0.0537,0.0588,0.819,2649.0,
0.107,0.055,0.772,5299.0,
0.16,0.0513,0.72,7948.0,
0.212,0.0481,0.675,10598.0,
0.263,0.0446,0.629,13247.0,
0.314,0.0417,0.58,15897.0,
0.366,0.0381,0.536,18546.0,
0.414,0.035,0.483,21196.0,
0.461,0.0321,0.445,23845.0,
0.512,0.0285,0.401,26495.0,
0.558,0.0258,0.357,29144.0,
0.608,0.0227,0.315,31794.0,
0.644,0.0202,0.277,34443.0,
0.686,0.0174,0.243,37093.0,
0.728,0.0151,0.208,39742.0,
0.752,0.0128,0.177,42392.0,
0.792,0.0105,0.147,45041.0,
0.825,0.00862,0.121,47691.0,
0.864,0.00703,0.0972,50340.0,
0.895,0.00561,0.0788,52990.0,
0.906,0.00439,0.0616,55639.0,
0.94,0.00345,0.0479,58289.0,
0.935,0.00266,0.0372,60938.0,
0.963,0.00204,0.0284,63588.0,
0.962,0.00154,0.0214,66237.0,
0.971,0.00116,0.0163,68887.0,
0.984,0.0,0.0123,71536.0,
0.972,0.0,0.00925,74186.0,
0.985,0.0,0.00699,76835.0,
