A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06375
0.0566,0.0967,0.851,1937.0,
0.0504,0.181,0.755,3874.0,
0.0456,0.258,0.696,5811.0,
0.0415,0.325,0.63,7748.0,
0.038,0.382,0.574,9685.0,
0.0347,0.439,0.523,11622.0,
0.032,0.49,0.481,13559.0,
0.0295,0.524,0.439,15496.0,
0.0271,0.56,0.408,17433.0,
0.0248,0.599,0.373,19370.0,
0.023,0.625,0.347,21307.0,
0.0215,0.654,0.321,23244.0,
0.0196,0.677,0.3,25181.0,
0.0184,0.696,0.281,27118.0,
0.0172,0.712,0.259,29055.0,
0.0159,0.738,0.245,30992.0,
0.0153,0.749,0.228,32929.0,
0.0143,0.764,0.216,34867.0,
0.0136,0.766,0.206,36804.0,
0.0131,0.798,0.195,38741.0,
0.0123,0.794,0.185,40678.0,
0.0118,0.803,0.177,42615.0,
0.0112,0.816,0.17,44552.0,
0.0108,0.819,0.163,46489.0,
0.0105,0.82,0.16,48426.0,
0.0102,0.827,0.152,50363.0,
0.00974,0.835,0.149,52300.0,
0.00949,0.836,0.142,54237.0,
0.00918,0.844,0.14,56174.0,
0.00911,0.836,0.136,58111.0,
0.00875,0.85,0.133,60048.0,
0.00868,0.85,0.129,61985.0,
0.0085,0.858,0.127,63922.0,
0.00823,0.856,0.126,65859.0,
0.00811,0.872,0.123,67796.0,
