P,A,time,cat
0.0,1.004,0.0,0.03875
0.0643,0.91,0.502,
0.134,0.845,1.003,
0.201,0.78,1.505,
0.265,0.72,2.006,
0.327,0.66,2.508,
0.387,0.601,3.009,
0.443,0.542,3.511,
0.483,0.496,4.012,
0.543,0.448,4.514,
0.581,0.396,5.015,
0.634,0.36,5.517,
0.663,0.327,6.018,
0.705,0.291,6.52,
0.734,0.257,7.021,
0.763,0.227,7.523,
0.785,0.202,8.024,
0.813,0.179,8.526,
0.839,0.158,9.027,
0.852,0.139,9.529,
0.876,0.123,10.03,
0.885,0.108,10.53,
0.901,0.0955,11.03,
0.909,0.082,11.53,
0.922,0.0718,12.04,
0.939,0.0645,12.54,
0.935,0.0553,13.04,
0.951,0.0492,13.54,
0.957,0.0434,14.04,
0.971,0.0376,14.54,
0.968,0.0332,15.05,
0.96,0.0294,15.55,
0.977,0.0266,16.05,
0.972,0.0235,16.55,
