P,A,time,cat
0.0,1.001,0.0,0.031
0.067,0.918,0.641,
0.14,0.843,1.281,
0.208,0.782,1.922,
0.27,0.705,2.563,
0.337,0.652,3.203,
0.392,0.603,3.844,
0.454,0.534,4.485,
0.498,0.486,5.125,
0.549,0.44,5.766,
0.598,0.395,6.406,
0.635,0.351,7.047,
0.686,0.315,7.688,
0.703,0.28,8.328,
0.745,0.249,8.969,
0.773,0.221,9.61,
0.798,0.195,10.25,
0.821,0.172,10.89,
0.846,0.149,11.53,
0.854,0.132,12.17,
0.875,0.115,12.81,
0.899,0.102,13.45,
0.903,0.0889,14.09,
0.91,0.0772,14.73,
0.929,0.0677,15.38,
0.943,0.0587,16.02,
0.937,0.0513,16.66,
0.948,0.0453,17.3,
0.958,0.0396,17.94,
0.968,0.0352,18.58,
0.973,0.0311,19.22,
0.978,0.0274,19.86,
