A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.135,0.129,0.745,83.45,
0.0821,0.281,0.638,167.0,
0.0664,0.402,0.529,250.0,
0.0547,0.507,0.432,334.0,
0.0455,0.597,0.358,417.0,
0.0374,0.665,0.3,501.0,
0.0307,0.715,0.249,584.0,
0.0261,0.758,0.205,668.0,
0.0215,0.798,0.174,751.0,
0.0181,0.839,0.143,835.0,
0.0151,0.852,0.121,918.0,
0.0125,0.89,0.103,1001.0,
0.0107,0.894,0.0856,1085.0,
0.00889,0.914,0.0723,1168.0,
0.00765,0.932,0.0619,1252.0,
0.00647,0.941,0.0524,1335.0,
0.00555,0.938,0.0446,1419.0,
0.00476,0.967,0.0382,1502.0,
0.00414,0.957,0.0331,1586.0,
0.00358,0.971,0.0286,1669.0,
0.00308,0.97,0.0249,1753.0,
0.00273,0.969,0.0223,1836.0,
