A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.158,0.126,0.724,70.64,
0.0863,0.282,0.629,141.0,
0.0671,0.412,0.52,212.0,
0.0537,0.517,0.421,283.0,
0.0445,0.604,0.344,353.0,
0.036,0.67,0.282,424.0,
0.0297,0.733,0.233,494.0,
0.0246,0.776,0.193,565.0,
0.0205,0.814,0.159,636.0,
0.0168,0.837,0.131,706.0,
0.0141,0.867,0.11,777.0,
0.0117,0.902,0.0912,848.0,
0.00965,0.916,0.0767,918.0,
0.00815,0.913,0.0634,989.0,
0.00678,0.941,0.0543,1060.0,
0.00579,0.948,0.0455,1130.0,
0.00484,0.935,0.039,1201.0,
0.0042,0.96,0.0334,1271.0,
0.00361,0.968,0.0286,1342.0,
0.00312,0.962,0.0249,1413.0,
0.00269,0.962,0.0216,1483.0,
0.00237,0.966,0.0194,1554.0,
