A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.353,0.093,0.535,98.85,
0.32,0.181,0.473,198.0,
0.285,0.269,0.422,297.0,
0.248,0.355,0.373,395.0,
0.216,0.433,0.327,494.0,
0.189,0.512,0.283,593.0,
0.16,0.579,0.242,692.0,
0.136,0.641,0.205,791.0,
0.113,0.707,0.17,890.0,
0.0939,0.76,0.141,988.0,
0.0769,0.801,0.114,1087.0,
0.0628,0.832,0.0925,1186.0,
0.0493,0.864,0.0743,1285.0,
0.0396,0.89,0.0605,1384.0,
0.0327,0.92,0.0489,1483.0,
0.0266,0.932,0.0401,1582.0,
0.0222,0.928,0.0333,1680.0,
0.0188,0.949,0.0283,1779.0,
0.0162,0.954,0.0246,1878.0,
0.0146,0.964,0.0216,1977.0,
