A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027
0.353,0.0939,0.535,126.0,
0.316,0.188,0.477,253.0,
0.281,0.278,0.418,379.0,
0.248,0.359,0.375,505.0,
0.215,0.442,0.322,632.0,
0.187,0.514,0.278,758.0,
0.159,0.598,0.235,885.0,
0.132,0.656,0.196,1011.0,
0.11,0.719,0.167,1137.0,
0.0894,0.759,0.134,1264.0,
0.0733,0.809,0.109,1390.0,
0.0589,0.842,0.0878,1516.0,
0.0468,0.876,0.0706,1643.0,
0.0375,0.888,0.0562,1769.0,
0.0301,0.91,0.0454,1896.0,
0.0245,0.934,0.037,2022.0,
0.0206,0.95,0.0315,2148.0,
0.0176,0.957,0.0264,2275.0,
0.0153,0.963,0.0227,2401.0,
