A,P,time,cat
1.012,0.0,0.0,0.073
0.886,0.0479,185.0,
0.836,0.0952,370.0,
0.794,0.143,555.0,
0.752,0.191,740.0,
0.699,0.236,925.0,
0.651,0.282,1110.0,
0.604,0.327,1295.0,
0.551,0.374,1481.0,
0.521,0.42,1666.0,
0.472,0.461,1851.0,
0.433,0.505,2036.0,
0.383,0.553,2221.0,
0.342,0.594,2406.0,
0.302,0.639,2591.0,
0.263,0.683,2776.0,
0.226,0.717,2961.0,
0.19,0.758,3146.0,
0.155,0.797,3331.0,
0.125,0.822,3516.0,
0.0975,0.869,3701.0,
0.0751,0.89,3886.0,
0.055,0.923,4072.0,
0.0403,0.926,4257.0,
0.0284,0.953,4442.0,
0.02,0.962,4627.0,
0.0139,0.974,4812.0,
0.00972,0.973,4997.0,
0.00679,0.982,5182.0,
0.00474,0.982,5367.0,
