A,P,time,cat
1.002,0.0,0.0,0.03
0.772,0.21,261.0,
0.624,0.349,522.0,
0.519,0.459,782.0,
0.429,0.54,1043.0,
0.36,0.603,1304.0,
0.311,0.658,1565.0,
0.265,0.702,1825.0,
0.225,0.749,2086.0,
0.195,0.783,2347.0,
0.167,0.807,2608.0,
0.144,0.821,2868.0,
0.125,0.844,3129.0,
0.11,0.864,3390.0,
0.0953,0.872,3651.0,
0.0826,0.892,3912.0,
0.0722,0.892,4172.0,
0.0638,0.902,4433.0,
0.0552,0.917,4694.0,
0.0488,0.919,4955.0,
0.0422,0.942,5215.0,
0.0374,0.944,5476.0,
0.0328,0.933,5737.0,
0.0285,0.936,5998.0,
0.0256,0.956,6258.0,
0.0227,0.949,6519.0,
0.0198,0.954,6780.0,
