P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10500000000000001
0.0561,0.048,0.799,123.0,
0.114,0.0449,0.75,246.0,
0.17,0.0415,0.689,368.0,
0.229,0.0384,0.625,491.0,
0.284,0.0351,0.588,614.0,
0.334,0.032,0.537,737.0,
0.396,0.0289,0.482,860.0,
0.444,0.0262,0.437,983.0,
0.498,0.0231,0.382,1105.0,
0.555,0.02,0.334,1228.0,
0.609,0.0173,0.289,1351.0,
0.653,0.0146,0.241,1474.0,
0.703,0.0121,0.201,1597.0,
0.752,0.00973,0.159,1720.0,
0.782,0.00749,0.125,1842.0,
0.825,0.00566,0.0946,1965.0,
0.861,0.00426,0.0699,2088.0,
0.895,0.00308,0.051,2211.0,
0.913,0.00222,0.0366,2334.0,
0.93,0.00161,0.0268,2457.0,
0.944,0.00123,0.0199,2579.0,
0.955,0.0,0.0156,2702.0,
0.959,0.0,0.0124,2825.0,
