P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.084
0.0418,0.0496,0.831,113.0,
0.084,0.047,0.793,226.0,
0.126,0.0447,0.751,339.0,
0.167,0.0424,0.721,452.0,
0.208,0.0409,0.662,565.0,
0.251,0.0378,0.635,678.0,
0.291,0.0354,0.592,791.0,
0.333,0.0334,0.56,904.0,
0.375,0.0311,0.518,1017.0,
0.418,0.0286,0.477,1130.0,
0.456,0.0266,0.447,1243.0,
0.497,0.0244,0.407,1356.0,
0.531,0.0222,0.369,1469.0,
0.572,0.0201,0.335,1582.0,
0.616,0.018,0.296,1695.0,
0.644,0.016,0.264,1808.0,
0.682,0.0138,0.232,1921.0,
0.724,0.0122,0.202,2034.0,
0.748,0.0103,0.172,2147.0,
0.782,0.00861,0.145,2260.0,
0.818,0.00712,0.118,2373.0,
0.854,0.00568,0.095,2486.0,
0.857,0.00456,0.0753,2599.0,
0.898,0.00355,0.0593,2712.0,
0.905,0.00275,0.0454,2825.0,
0.919,0.00214,0.0351,2938.0,
0.937,0.00167,0.0272,3051.0,
0.949,0.00132,0.0216,3164.0,
0.944,0.00106,0.0175,3277.0,
0.966,0.0,0.0145,3390.0,
0.966,0.0,0.0122,3503.0,
0.979,0.0,0.0106,3616.0,
0.974,0.0,0.00942,3729.0,
0.971,0.0,0.00851,3842.0,
0.981,0.0,0.00807,3955.0,
