A,P,time,cat
1.001,0.0,0.0,0.016
0.961,0.0201,2134.0,
0.941,0.0407,4269.0,
0.921,0.0607,6403.0,
0.911,0.0818,8537.0,
0.874,0.103,10672.0,
0.866,0.125,12806.0,
0.843,0.147,14940.0,
0.816,0.169,17074.0,
0.795,0.193,19209.0,
0.76,0.22,21343.0,
0.742,0.243,23477.0,
0.713,0.264,25612.0,
0.696,0.293,27746.0,
0.673,0.317,29880.0,
0.643,0.347,32015.0,
0.615,0.369,34149.0,
0.587,0.401,36283.0,
0.557,0.431,38418.0,
0.524,0.456,40552.0,
0.492,0.489,42686.0,
0.459,0.525,44820.0,
0.425,0.553,46955.0,
0.39,0.601,49089.0,
0.348,0.627,51223.0,
0.312,0.683,53358.0,
0.266,0.727,55492.0,
0.221,0.756,57626.0,
0.172,0.817,59761.0,
0.119,0.866,61895.0,
0.0699,0.923,64029.0,
0.0309,0.964,66163.0,
0.0145,0.982,68298.0,
0.011,0.983,70432.0,
0.0104,0.975,72566.0,
0.0102,0.979,74701.0,
0.01,0.992,76835.0,
