A,P,time,cat
0.996,0.0,0.0,0.034
0.844,0.157,11791.0,
0.715,0.288,23581.0,
0.607,0.399,35372.0,
0.506,0.487,47162.0,
0.431,0.564,58953.0,
0.364,0.633,70743.0,
0.31,0.694,82534.0,
0.26,0.741,94325.0,
0.219,0.781,106115.0,
0.187,0.813,117906.0,
0.159,0.852,129696.0,
0.134,0.872,141487.0,
0.113,0.883,153277.0,
0.0968,0.9,165068.0,
0.0819,0.922,176858.0,
0.0685,0.931,188649.0,
0.0583,0.942,200440.0,
0.0492,0.957,212230.0,
0.0416,0.964,224021.0,
0.0353,0.965,235811.0,
0.0298,0.97,247602.0,
0.0254,0.975,259392.0,
0.0212,0.982,271183.0,
