A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.875,0.113,3.312,
0.785,0.21,6.625,
0.699,0.299,9.938,
0.621,0.373,13.25,
0.558,0.435,16.56,
0.502,0.494,19.88,
0.45,0.539,23.19,
0.403,0.579,26.5,
0.369,0.622,29.81,
0.335,0.652,33.12,
0.306,0.678,36.44,
0.286,0.702,39.75,
0.261,0.72,43.06,
0.245,0.741,46.38,
0.225,0.761,49.69,
0.21,0.762,53.0,
0.196,0.777,56.31,
0.184,0.795,59.62,
0.174,0.801,62.94,
0.165,0.826,66.25,
0.155,0.82,69.56,
0.148,0.829,72.88,
0.142,0.833,76.19,
0.136,0.836,79.5,
0.13,0.844,82.81,
0.127,0.833,86.12,
0.121,0.858,89.44,
0.117,0.852,92.75,
0.114,0.862,96.06,
0.11,0.86,99.38,
0.109,0.88,103.0,
0.105,0.86,106.0,
