A,P,time,cat
1.008,0.0,0.0,0.0075
0.945,0.0523,240.0,
0.892,0.104,479.0,
0.842,0.155,719.0,
0.789,0.205,959.0,
0.735,0.253,1198.0,
0.692,0.303,1438.0,
0.649,0.351,1678.0,
0.603,0.389,1918.0,
0.551,0.439,2157.0,
0.511,0.489,2397.0,
0.469,0.529,2637.0,
0.428,0.577,2876.0,
0.387,0.603,3116.0,
0.354,0.645,3356.0,
0.319,0.685,3595.0,
0.282,0.71,3835.0,
0.252,0.741,4075.0,
0.222,0.779,4315.0,
0.192,0.807,4554.0,
0.173,0.829,4794.0,
0.148,0.84,5034.0,
0.128,0.858,5273.0,
0.111,0.9,5513.0,
0.0948,0.915,5753.0,
0.0805,0.916,5992.0,
0.0698,0.923,6232.0,
0.0599,0.937,6472.0,
0.0521,0.942,6712.0,
0.045,0.957,6951.0,
0.0398,0.969,7191.0,
0.0347,0.969,7431.0,
0.0311,0.982,7670.0,
0.0277,0.965,7910.0,
