A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.047
0.00954,0.876,0.109,323.0,
0.0111,0.776,0.213,646.0,
0.0124,0.687,0.303,968.0,
0.0139,0.6,0.387,1291.0,
0.0148,0.52,0.452,1614.0,
0.016,0.46,0.514,1937.0,
0.0168,0.403,0.573,2260.0,
0.0177,0.354,0.62,2583.0,
0.0181,0.313,0.659,2905.0,
0.0186,0.274,0.694,3228.0,
0.0193,0.245,0.735,3551.0,
0.0197,0.211,0.762,3874.0,
0.0201,0.187,0.788,4197.0,
0.0203,0.165,0.804,4520.0,
0.0207,0.143,0.829,4842.0,
0.0209,0.126,0.861,5165.0,
0.0211,0.112,0.873,5488.0,
0.0212,0.0975,0.864,5811.0,
0.0215,0.0857,0.886,6134.0,
0.0217,0.076,0.898,6456.0,
0.0219,0.0663,0.905,6779.0,
0.0219,0.0588,0.902,7102.0,
0.022,0.0512,0.908,7425.0,
0.0221,0.0455,0.927,7748.0,
0.0221,0.0393,0.927,8071.0,
0.0224,0.0348,0.931,8393.0,
0.0222,0.0306,0.948,8716.0,
0.0223,0.0269,0.959,9039.0,
