A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05875
0.00796,0.877,0.109,323.0,
0.00989,0.772,0.213,646.0,
0.0115,0.682,0.304,968.0,
0.0128,0.591,0.382,1291.0,
0.0139,0.527,0.458,1614.0,
0.0152,0.462,0.515,1937.0,
0.016,0.404,0.573,2260.0,
0.0169,0.356,0.626,2583.0,
0.0176,0.313,0.657,2905.0,
0.0183,0.274,0.698,3228.0,
0.0187,0.244,0.732,3551.0,
0.0194,0.212,0.763,3874.0,
0.0196,0.187,0.789,4197.0,
0.0199,0.165,0.809,4520.0,
0.0203,0.146,0.827,4842.0,
0.0206,0.127,0.846,5165.0,
0.0208,0.112,0.863,5488.0,
0.0213,0.0977,0.878,5811.0,
0.0214,0.0859,0.888,6134.0,
0.0215,0.0753,0.897,6456.0,
0.0216,0.066,0.907,6779.0,
0.0217,0.0589,0.915,7102.0,
0.0215,0.0515,0.911,7425.0,
0.0219,0.0448,0.93,7748.0,
0.0221,0.0395,0.935,8071.0,
0.022,0.0344,0.934,8393.0,
0.0223,0.0306,0.933,8716.0,
0.0226,0.0269,0.926,9039.0,
