A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.0854,0.121,0.797,88.77,
0.0753,0.223,0.701,178.0,
0.0665,0.315,0.618,266.0,
0.0583,0.391,0.547,355.0,
0.0517,0.47,0.482,444.0,
0.0465,0.525,0.426,533.0,
0.0407,0.583,0.377,621.0,
0.0357,0.626,0.335,710.0,
0.032,0.671,0.295,799.0,
0.0281,0.709,0.263,888.0,
0.0252,0.735,0.231,976.0,
0.0221,0.776,0.207,1065.0,
0.0198,0.799,0.184,1154.0,
0.0174,0.81,0.163,1243.0,
0.0156,0.834,0.147,1332.0,
0.0139,0.856,0.13,1420.0,
0.0124,0.88,0.115,1509.0,
0.0112,0.884,0.102,1598.0,
0.00996,0.901,0.0928,1687.0,
0.00887,0.895,0.0811,1775.0,
0.00799,0.928,0.0737,1864.0,
0.00701,0.927,0.0665,1953.0,
0.00637,0.941,0.0597,2042.0,
0.00575,0.942,0.0538,2131.0,
0.00513,0.945,0.0477,2219.0,
0.00466,0.961,0.0434,2308.0,
0.00425,0.94,0.0392,2397.0,
0.00377,0.96,0.0357,2486.0,
0.00344,0.958,0.032,2574.0,
0.00316,0.969,0.0293,2663.0,
0.0029,0.964,0.0264,2752.0,
0.00262,0.968,0.0241,2841.0,
0.00242,0.966,0.0223,2929.0,
0.00224,0.976,0.0209,3018.0,
0.00208,0.973,0.0193,3107.0,
