A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.0634,0.0941,0.845,1318.0,
0.0039,0.208,0.777,2636.0,
0.0,0.295,0.699,3955.0,
0.0,0.369,0.63,5273.0,
0.0,0.425,0.575,6591.0,
0.0,0.467,0.522,7910.0,
0.0,0.51,0.485,9228.0,
0.0,0.544,0.451,10546.0,
0.0,0.568,0.414,11864.0,
0.0,0.598,0.396,13182.0,
0.0,0.617,0.375,14501.0,
0.0,0.634,0.357,15819.0,
0.0,0.645,0.341,17137.0,
0.0,0.663,0.327,18456.0,
0.0,0.668,0.317,19774.0,
0.0,0.684,0.31,21092.0,
0.0,0.685,0.302,22410.0,
0.0,0.702,0.293,23728.0,
0.0,0.696,0.29,25047.0,
0.0,0.694,0.285,26365.0,
0.0,0.709,0.279,27683.0,
0.0,0.713,0.273,29002.0,
0.0,0.714,0.273,30320.0,
0.0,0.725,0.271,31638.0,
