A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.021
0.0177,0.123,0.861,1921.0,
0.0,0.248,0.754,3842.0,
0.0,0.335,0.657,5763.0,
0.0,0.415,0.582,7684.0,
0.0,0.476,0.52,9604.0,
0.0,0.517,0.474,11525.0,
0.0,0.554,0.438,13446.0,
0.0,0.582,0.412,15367.0,
0.0,0.613,0.387,17288.0,
0.0,0.622,0.361,19209.0,
0.0,0.643,0.344,21130.0,
0.0,0.664,0.331,23051.0,
0.0,0.675,0.316,24972.0,
0.0,0.682,0.307,26893.0,
0.0,0.698,0.294,28814.0,
0.0,0.706,0.29,30734.0,
0.0,0.709,0.282,32655.0,
0.0,0.703,0.279,34576.0,
0.0,0.713,0.272,36497.0,
0.0,0.715,0.274,38418.0,
