A,P,time,cat
0.985,0.0,0.0,0.037500000000000006
0.794,0.207,659.0,
0.686,0.302,1318.0,
0.61,0.391,1977.0,
0.535,0.464,2636.0,
0.474,0.525,3296.0,
0.419,0.58,3955.0,
0.371,0.626,4614.0,
0.326,0.67,5273.0,
0.297,0.707,5932.0,
0.268,0.73,6591.0,
0.244,0.764,7250.0,
0.219,0.782,7910.0,
0.2,0.802,8569.0,
0.185,0.809,9228.0,
0.169,0.827,9887.0,
0.156,0.838,10546.0,
0.144,0.855,11205.0,
0.136,0.865,11864.0,
0.127,0.877,12523.0,
0.121,0.874,13182.0,
0.116,0.88,13842.0,
0.11,0.881,14501.0,
0.106,0.893,15160.0,
0.103,0.901,15819.0,
