A,P,time,cat
0.999,0.0,0.0,0.025
0.818,0.181,968.0,
0.716,0.279,1937.0,
0.633,0.368,2906.0,
0.553,0.439,3874.0,
0.491,0.507,4842.0,
0.436,0.565,5811.0,
0.388,0.618,6780.0,
0.348,0.653,7748.0,
0.311,0.693,8716.0,
0.279,0.719,9685.0,
0.253,0.741,10654.0,
0.227,0.77,11622.0,
0.208,0.78,12590.0,
0.19,0.801,13559.0,
0.176,0.819,14528.0,
0.16,0.833,15496.0,
0.152,0.845,16464.0,
0.142,0.859,17433.0,
0.133,0.851,18402.0,
0.126,0.867,19370.0,
0.118,0.881,20338.0,
0.114,0.893,21307.0,
0.11,0.89,22276.0,
0.107,0.901,23244.0,
0.102,0.889,24212.0,
0.0989,0.903,25181.0,
0.0949,0.904,26150.0,
0.0927,0.912,27118.0,
