A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12375
0.154,0.678,0.0602,2.648,
0.0582,0.688,0.131,5.297,
0.044,0.646,0.203,7.945,
0.0387,0.573,0.274,10.59,
0.0345,0.508,0.35,13.24,
0.0304,0.437,0.416,15.89,
0.0261,0.383,0.485,18.54,
0.022,0.315,0.55,21.19,
0.0184,0.258,0.615,23.84,
0.0148,0.199,0.688,26.48,
0.0111,0.149,0.741,29.13,
0.00808,0.104,0.802,31.78,
0.00543,0.0684,0.837,34.43,
0.00357,0.0433,0.89,37.08,
0.00226,0.0279,0.91,39.73,
0.00148,0.0188,0.946,42.38,
0.00102,0.0134,0.953,45.02,
0.0,0.0105,0.957,47.67,
0.0,0.00879,0.974,50.32,
0.0,0.00772,0.974,52.97,
