A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.099
0.123,0.727,0.0576,3.09,
0.0542,0.719,0.126,6.179,
0.0446,0.665,0.191,9.268,
0.0398,0.602,0.259,12.36,
0.0367,0.542,0.324,15.45,
0.0329,0.485,0.388,18.54,
0.0292,0.428,0.456,21.63,
0.025,0.363,0.518,24.72,
0.0213,0.308,0.584,27.81,
0.0176,0.252,0.638,30.9,
0.0143,0.198,0.703,33.98,
0.0109,0.149,0.755,37.07,
0.00804,0.107,0.811,40.16,
0.00556,0.0717,0.876,43.25,
0.0036,0.0457,0.906,46.34,
0.00228,0.0291,0.928,49.43,
0.00148,0.0192,0.947,52.52,
0.0,0.0133,0.956,55.61,
0.0,0.0103,0.957,58.7,
0.0,0.0086,0.964,61.79,
