P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0397,0.947,275.0,
0.0799,0.906,550.0,
0.12,0.867,825.0,
0.161,0.821,1099.0,
0.2,0.792,1374.0,
0.238,0.739,1649.0,
0.28,0.71,1924.0,
0.319,0.668,2199.0,
0.354,0.633,2474.0,
0.396,0.591,2748.0,
0.431,0.562,3023.0,
0.468,0.523,3298.0,
0.502,0.493,3573.0,
0.529,0.463,3848.0,
0.569,0.426,4123.0,
0.595,0.396,4397.0,
0.622,0.368,4672.0,
0.654,0.343,4947.0,
0.672,0.318,5222.0,
0.699,0.297,5497.0,
0.711,0.275,5772.0,
0.74,0.256,6046.0,
0.762,0.241,6321.0,
0.765,0.224,6596.0,
0.786,0.209,6871.0,
0.804,0.2,7146.0,
0.81,0.188,7421.0,
0.813,0.178,7695.0,
0.809,0.169,7970.0,
0.825,0.161,8245.0,
0.828,0.154,8520.0,
0.857,0.149,8795.0,
0.844,0.144,9070.0,
0.855,0.14,9344.0,
0.854,0.135,9619.0,
0.859,0.133,9894.0,
0.865,0.13,10169.0,
