A,P,time,cat
1.0,0.0,0.0,0.027499999999999997
0.967,0.0255,904.0,
0.928,0.0506,1808.0,
0.914,0.0759,2712.0,
0.87,0.103,3616.0,
0.851,0.129,4520.0,
0.82,0.155,5424.0,
0.809,0.183,6328.0,
0.764,0.211,7232.0,
0.738,0.242,8135.0,
0.711,0.271,9039.0,
0.673,0.303,9943.0,
0.638,0.336,10847.0,
0.615,0.366,11751.0,
0.578,0.401,12655.0,
0.548,0.435,13559.0,
0.515,0.472,14463.0,
0.474,0.507,15367.0,
0.441,0.546,16271.0,
0.398,0.581,17175.0,
0.361,0.623,18079.0,
0.316,0.67,18983.0,
0.278,0.709,19887.0,
0.236,0.751,20791.0,
0.189,0.797,21695.0,
0.15,0.835,22599.0,
0.113,0.879,23503.0,
0.0803,0.906,24406.0,
0.0552,0.939,25310.0,
0.0375,0.949,26214.0,
0.0273,0.962,27118.0,
0.0214,0.991,28022.0,
0.0185,0.971,28926.0,
0.0169,0.976,29830.0,
0.016,0.982,30734.0,
0.0159,0.976,31638.0,
