A,P,time,cat
0.991,0.0,0.0,0.022
0.954,0.0225,1255.0,
0.935,0.0448,2511.0,
0.918,0.0683,3766.0,
0.898,0.0914,5022.0,
0.863,0.115,6277.0,
0.846,0.14,7533.0,
0.826,0.165,8788.0,
0.791,0.19,10044.0,
0.763,0.213,11299.0,
0.74,0.242,12555.0,
0.71,0.265,13810.0,
0.684,0.294,15066.0,
0.67,0.323,16321.0,
0.625,0.351,17577.0,
0.597,0.385,18832.0,
0.574,0.411,20088.0,
0.54,0.446,21343.0,
0.51,0.476,22598.0,
0.474,0.51,23854.0,
0.443,0.542,25109.0,
0.409,0.581,26365.0,
0.37,0.621,27620.0,
0.336,0.647,28876.0,
0.299,0.698,30131.0,
0.26,0.724,31387.0,
0.219,0.763,32642.0,
0.181,0.816,33898.0,
0.141,0.846,35153.0,
0.108,0.872,36409.0,
0.0767,0.915,37664.0,
0.0539,0.946,38920.0,
0.0369,0.956,40175.0,
0.0268,0.971,41431.0,
0.0215,0.976,42686.0,
0.0184,0.972,43942.0,
0.017,0.989,45197.0,
