A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.057499999999999996
0.836,0.0527,0.0631,184.0,
0.769,0.0495,0.125,368.0,
0.712,0.0456,0.189,553.0,
0.648,0.0422,0.248,737.0,
0.596,0.0382,0.31,921.0,
0.546,0.0347,0.373,1105.0,
0.491,0.0311,0.433,1290.0,
0.435,0.0274,0.49,1474.0,
0.379,0.0241,0.544,1658.0,
0.328,0.0208,0.603,1842.0,
0.283,0.0178,0.648,2026.0,
0.233,0.015,0.709,2211.0,
0.19,0.012,0.761,2395.0,
0.15,0.00959,0.809,2579.0,
0.115,0.00743,0.841,2763.0,
0.0868,0.00541,0.871,2947.0,
0.0633,0.00401,0.901,3132.0,
0.0468,0.00297,0.934,3316.0,
0.0352,0.00219,0.939,3500.0,
0.0273,0.00176,0.947,3684.0,
0.0225,0.00143,0.958,3869.0,
0.0195,0.00124,0.964,4053.0,
0.0175,0.00111,0.975,4237.0,
