A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.046
0.868,0.0545,0.0388,141.0,
0.836,0.0532,0.0777,282.0,
0.789,0.0504,0.116,424.0,
0.754,0.049,0.156,565.0,
0.714,0.0464,0.195,706.0,
0.686,0.0433,0.23,848.0,
0.643,0.0416,0.268,989.0,
0.615,0.0396,0.308,1130.0,
0.581,0.0368,0.339,1271.0,
0.549,0.0349,0.385,1412.0,
0.512,0.0325,0.417,1554.0,
0.476,0.0306,0.451,1695.0,
0.442,0.0283,0.494,1836.0,
0.416,0.026,0.524,1978.0,
0.377,0.0239,0.559,2119.0,
0.349,0.0219,0.599,2260.0,
0.312,0.0197,0.628,2401.0,
0.286,0.0181,0.663,2542.0,
0.257,0.0161,0.697,2684.0,
0.227,0.0144,0.722,2825.0,
0.199,0.0129,0.753,2966.0,
0.172,0.0112,0.788,3108.0,
0.149,0.00964,0.81,3249.0,
0.129,0.00824,0.837,3390.0,
0.109,0.0069,0.867,3531.0,
0.0901,0.00565,0.876,3672.0,
0.0739,0.00472,0.897,3814.0,
0.0609,0.00392,0.913,3955.0,
0.0497,0.00315,0.919,4096.0,
0.0416,0.00264,0.943,4238.0,
0.0342,0.00221,0.944,4379.0,
0.0295,0.00188,0.952,4520.0,
0.0252,0.00161,0.962,4661.0,
0.0224,0.00142,0.973,4802.0,
0.0203,0.0013,0.968,4944.0,
0.0188,0.0012,0.974,5085.0,
