A,P,time,cat
1.0,0.0,0.0,0.041
0.926,0.0332,3.474,
0.89,0.0674,6.947,
0.854,0.103,10.42,
0.827,0.134,13.89,
0.785,0.171,17.37,
0.76,0.203,20.84,
0.724,0.237,24.32,
0.681,0.272,27.79,
0.656,0.307,31.26,
0.629,0.339,34.74,
0.592,0.375,38.21,
0.548,0.412,41.68,
0.523,0.442,45.16,
0.491,0.472,48.63,
0.457,0.503,52.11,
0.426,0.537,55.58,
0.398,0.56,59.05,
0.361,0.602,62.53,
0.327,0.634,66.0,
0.302,0.66,69.47,
0.273,0.688,72.95,
0.244,0.717,76.42,
0.216,0.75,79.89,
0.191,0.78,83.37,
0.167,0.796,86.84,
0.142,0.828,90.32,
0.119,0.846,93.79,
0.1,0.871,97.26,
0.0829,0.887,101.0,
0.0694,0.911,104.0,
0.0579,0.924,108.0,
0.0492,0.936,111.0,
0.0427,0.926,115.0,
0.0388,0.945,118.0,
0.0352,0.938,122.0,
0.0338,0.943,125.0,
0.0323,0.946,129.0,
0.0312,0.947,132.0,
