A,P,time,cat
1.005,0.0,0.0,0.0615
0.893,0.0376,2.621,
0.858,0.0765,5.241,
0.834,0.116,7.862,
0.781,0.155,10.48,
0.744,0.192,13.1,
0.71,0.231,15.72,
0.677,0.269,18.34,
0.634,0.309,20.96,
0.595,0.343,23.59,
0.56,0.384,26.21,
0.526,0.417,28.83,
0.483,0.457,31.45,
0.447,0.495,34.07,
0.416,0.529,36.69,
0.381,0.569,39.31,
0.344,0.613,41.93,
0.308,0.63,44.55,
0.28,0.672,47.17,
0.245,0.703,49.79,
0.214,0.728,52.41,
0.181,0.764,55.03,
0.155,0.794,57.65,
0.132,0.811,60.27,
0.108,0.853,62.89,
0.0882,0.874,65.52,
0.0719,0.884,68.14,
0.0596,0.894,70.76,
0.0497,0.913,73.38,
0.0428,0.923,76.0,
0.0378,0.926,78.62,
0.035,0.938,81.24,
0.0332,0.933,83.86,
