A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.01625
0.271,0.663,0.0457,6.0,
0.187,0.704,0.094,12.0,
0.171,0.667,0.144,18.0,
0.162,0.631,0.196,24.0,
0.149,0.599,0.24,30.0,
0.142,0.56,0.289,36.0,
0.134,0.514,0.335,42.0,
0.124,0.48,0.379,48.0,
0.114,0.447,0.422,54.0,
0.106,0.407,0.466,60.0,
0.0972,0.379,0.514,66.0,
0.0887,0.344,0.552,72.0,
0.081,0.315,0.602,78.0,
0.0736,0.279,0.63,84.0,
0.0647,0.248,0.677,90.0,
0.0584,0.223,0.707,96.0,
0.0512,0.194,0.741,102.0,
0.0447,0.17,0.776,108.0,
0.0396,0.149,0.802,114.0,
0.0341,0.13,0.825,120.0,
0.0298,0.112,0.845,126.0,
0.0261,0.0983,0.862,132.0,
0.023,0.0879,0.884,138.0,
0.0206,0.0786,0.9,144.0,
0.0186,0.0719,0.909,150.0,
0.0171,0.0672,0.906,156.0,
0.016,0.0641,0.917,162.0,
0.0153,0.061,0.913,168.0,
