P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.059
0.0388,0.752,0.161,0.594,
0.0884,0.566,0.287,1.188,
0.139,0.436,0.372,1.783,
0.19,0.338,0.412,2.377,
0.241,0.27,0.433,2.971,
0.29,0.217,0.438,3.565,
0.338,0.18,0.424,4.16,
0.39,0.15,0.398,4.754,
0.442,0.128,0.373,5.348,
0.49,0.109,0.345,5.942,
0.538,0.0946,0.312,6.537,
0.58,0.0828,0.275,7.131,
0.637,0.0714,0.236,7.725,
0.682,0.0615,0.202,8.319,
0.725,0.0536,0.167,8.913,
0.769,0.0452,0.132,9.508,
0.811,0.0385,0.1,10.1,
0.848,0.0327,0.0753,10.7,
0.866,0.0265,0.0531,11.29,
0.898,0.0214,0.0399,11.88,
0.901,0.0174,0.0315,12.48,
0.923,0.0142,0.0279,13.07,
0.918,0.0116,0.0259,13.67,
0.93,0.00971,0.0244,14.26,
0.948,0.00822,0.0241,14.86,
0.934,0.00697,0.0233,15.45,
