P,A,time,cat
0.0,1.008,0.0,0.045
0.0418,0.909,4254.0,
0.0834,0.878,8508.0,
0.125,0.823,12762.0,
0.166,0.791,17015.0,
0.207,0.755,21269.0,
0.246,0.711,25523.0,
0.287,0.666,29777.0,
0.326,0.632,34031.0,
0.37,0.588,38285.0,
0.412,0.552,42539.0,
0.446,0.514,46792.0,
0.484,0.478,51046.0,
0.522,0.436,55300.0,
0.562,0.397,59554.0,
0.599,0.361,63808.0,
0.634,0.325,68062.0,
0.673,0.29,72316.0,
0.704,0.258,76569.0,
0.736,0.222,80823.0,
0.777,0.192,85077.0,
0.81,0.163,89331.0,
0.836,0.134,93585.0,
0.857,0.111,97839.0,
0.885,0.0873,102092.0,
0.898,0.067,106346.0,
0.928,0.0514,110600.0,
0.94,0.0381,114854.0,
0.947,0.0281,119108.0,
0.959,0.0201,123362.0,
0.969,0.0143,127616.0,
0.98,0.0101,131869.0,
0.983,0.00725,136123.0,
0.989,0.00504,140377.0,
0.985,0.00353,144631.0,
