A,P,time,cat
1.012,0.0,0.0,0.07250000000000001
0.912,0.0317,105.0,
0.877,0.0611,209.0,
0.849,0.0916,314.0,
0.812,0.121,419.0,
0.791,0.155,523.0,
0.752,0.189,628.0,
0.717,0.223,732.0,
0.679,0.261,837.0,
0.65,0.294,942.0,
0.614,0.331,1046.0,
0.577,0.366,1151.0,
0.539,0.41,1256.0,
0.499,0.446,1360.0,
0.452,0.499,1465.0,
0.409,0.539,1569.0,
0.361,0.588,1674.0,
0.315,0.634,1779.0,
0.27,0.68,1883.0,
0.222,0.734,1988.0,
0.178,0.786,2093.0,
0.137,0.836,2197.0,
0.103,0.873,2302.0,
0.0754,0.904,2406.0,
0.0566,0.921,2511.0,
0.0438,0.946,2616.0,
0.0369,0.954,2720.0,
0.0321,0.948,2825.0,
