A,P,time,cat
1.011,0.0,0.0,0.058
0.924,0.0304,166.0,
0.883,0.0599,331.0,
0.86,0.0897,497.0,
0.834,0.121,662.0,
0.797,0.151,828.0,
0.763,0.183,994.0,
0.727,0.218,1159.0,
0.691,0.251,1325.0,
0.656,0.285,1490.0,
0.629,0.32,1656.0,
0.589,0.365,1821.0,
0.553,0.404,1987.0,
0.509,0.446,2153.0,
0.467,0.481,2318.0,
0.42,0.534,2484.0,
0.377,0.585,2649.0,
0.334,0.626,2815.0,
0.281,0.683,2981.0,
0.233,0.735,3146.0,
0.186,0.782,3312.0,
0.141,0.83,3477.0,
0.104,0.878,3643.0,
0.0739,0.911,3808.0,
0.0533,0.93,3974.0,
0.0412,0.949,4140.0,
0.034,0.952,4305.0,
0.0303,0.96,4471.0,
0.0285,0.948,4636.0,
0.0274,0.963,4802.0,
