P,A,time,cat
0.0,0.993,0.0,0.08375
0.184,0.803,42.36,
0.313,0.66,84.72,
0.407,0.57,127.0,
0.483,0.489,169.0,
0.548,0.42,212.0,
0.607,0.367,254.0,
0.65,0.325,297.0,
0.678,0.287,339.0,
0.711,0.25,381.0,
0.74,0.225,424.0,
0.764,0.203,466.0,
0.784,0.182,508.0,
0.804,0.165,551.0,
0.815,0.148,593.0,
0.823,0.136,635.0,
0.838,0.126,678.0,
0.851,0.115,720.0,
0.852,0.105,762.0,
0.861,0.0974,805.0,
0.879,0.0908,847.0,
0.878,0.0859,890.0,
0.894,0.0794,932.0,
0.884,0.0755,974.0,
0.898,0.0708,1017.0,
0.895,0.0674,1059.0,
