A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.099
0.0437,0.288,0.594,16.96,
0.0346,0.422,0.464,33.92,
0.0287,0.501,0.386,50.88,
0.0244,0.57,0.329,67.84,
0.0209,0.609,0.282,84.8,
0.0182,0.652,0.241,102.0,
0.0158,0.685,0.214,119.0,
0.0139,0.709,0.191,136.0,
0.0124,0.736,0.168,153.0,
0.011,0.749,0.15,170.0,
0.01,0.767,0.134,187.0,
0.00894,0.784,0.121,204.0,
0.00807,0.793,0.11,220.0,
0.00724,0.798,0.0985,237.0,
0.00665,0.805,0.0904,254.0,
0.0061,0.821,0.0834,271.0,
0.00555,0.837,0.076,288.0,
0.00523,0.833,0.0711,305.0,
0.00478,0.845,0.0648,322.0,
0.00451,0.846,0.0606,339.0,
0.00421,0.86,0.0573,356.0,
0.00391,0.86,0.0533,373.0,
0.00376,0.856,0.0504,390.0,
0.00352,0.856,0.048,407.0,
0.00334,0.875,0.0444,424.0,
