A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12375
0.0428,0.286,0.577,14.29,
0.0329,0.418,0.447,28.57,
0.0271,0.497,0.37,42.86,
0.0229,0.561,0.313,57.14,
0.0194,0.612,0.263,71.43,
0.0167,0.649,0.226,85.71,
0.0146,0.68,0.195,100.0,
0.0127,0.706,0.172,114.0,
0.0113,0.734,0.154,129.0,
0.0102,0.74,0.136,143.0,
0.00886,0.772,0.121,157.0,
0.00802,0.77,0.11,171.0,
0.00719,0.779,0.0976,186.0,
0.00656,0.794,0.089,200.0,
0.00599,0.808,0.0803,214.0,
0.0055,0.811,0.0731,229.0,
0.00502,0.807,0.0685,243.0,
0.00459,0.823,0.0631,257.0,
0.00423,0.819,0.0586,271.0,
0.00401,0.836,0.0544,286.0,
0.00374,0.837,0.0502,300.0,
