A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.042
0.304,0.0773,0.61,61.78,
0.267,0.16,0.57,124.0,
0.245,0.228,0.522,185.0,
0.224,0.281,0.481,247.0,
0.211,0.325,0.45,309.0,
0.198,0.365,0.423,371.0,
0.186,0.397,0.405,432.0,
0.177,0.433,0.382,494.0,
0.167,0.449,0.369,556.0,
0.163,0.478,0.346,618.0,
0.157,0.493,0.334,680.0,
0.149,0.51,0.327,741.0,
0.144,0.518,0.315,803.0,
0.141,0.538,0.304,865.0,
0.137,0.556,0.299,927.0,
0.134,0.555,0.291,988.0,
0.13,0.571,0.282,1050.0,
0.128,0.576,0.277,1112.0,
0.125,0.588,0.274,1174.0,
0.123,0.589,0.265,1236.0,
0.123,0.601,0.262,1297.0,
0.12,0.603,0.259,1359.0,
0.119,0.607,0.258,1421.0,
0.117,0.614,0.25,1483.0,
0.116,0.61,0.253,1545.0,
0.115,0.617,0.252,1606.0,
0.114,0.619,0.247,1668.0,
0.113,0.626,0.249,1730.0,
0.112,0.625,0.243,1792.0,
0.11,0.627,0.239,1853.0,
0.11,0.632,0.243,1915.0,
0.109,0.636,0.237,1977.0,
