A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.334,0.0655,0.604,45.81,
0.276,0.143,0.571,91.62,
0.252,0.205,0.527,137.0,
0.235,0.259,0.494,183.0,
0.217,0.306,0.461,229.0,
0.206,0.344,0.436,275.0,
0.195,0.377,0.414,321.0,
0.184,0.406,0.395,366.0,
0.176,0.431,0.372,412.0,
0.168,0.453,0.364,458.0,
0.161,0.467,0.35,504.0,
0.156,0.491,0.336,550.0,
0.15,0.512,0.325,596.0,
0.144,0.518,0.315,641.0,
0.142,0.529,0.307,687.0,
0.139,0.545,0.301,733.0,
0.135,0.555,0.29,779.0,
0.132,0.561,0.288,825.0,
0.129,0.57,0.283,870.0,
0.127,0.572,0.276,916.0,
0.125,0.581,0.267,962.0,
0.123,0.59,0.261,1008.0,
0.122,0.59,0.261,1054.0,
0.12,0.593,0.258,1099.0,
0.118,0.608,0.256,1145.0,
0.117,0.605,0.255,1191.0,
0.115,0.61,0.251,1237.0,
0.114,0.616,0.251,1283.0,
0.113,0.617,0.249,1329.0,
0.113,0.615,0.245,1374.0,
0.111,0.63,0.245,1420.0,
0.111,0.62,0.242,1466.0,
0.11,0.627,0.243,1512.0,
0.109,0.627,0.24,1558.0,
0.11,0.634,0.239,1603.0,
0.109,0.631,0.236,1649.0,
0.107,0.635,0.236,1695.0,
