P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.083
0.0906,0.901,0.00868,32.29,
0.18,0.798,0.00888,64.57,
0.264,0.725,0.00897,96.86,
0.338,0.652,0.00906,129.0,
0.401,0.583,0.00909,161.0,
0.463,0.528,0.009,194.0,
0.511,0.469,0.00914,226.0,
0.568,0.421,0.00925,258.0,
0.604,0.383,0.00925,291.0,
0.637,0.343,0.00919,323.0,
0.675,0.312,0.00927,355.0,
0.705,0.28,0.00914,387.0,
0.736,0.249,0.00912,420.0,
0.756,0.225,0.00912,452.0,
0.774,0.201,0.00919,484.0,
0.8,0.18,0.00907,517.0,
0.829,0.163,0.00919,549.0,
0.821,0.147,0.00914,581.0,
0.848,0.131,0.00916,613.0,
0.865,0.12,0.00917,646.0,
0.876,0.107,0.00909,678.0,
0.888,0.0966,0.00905,710.0,
0.901,0.0869,0.00911,743.0,
0.891,0.0776,0.00915,775.0,
0.903,0.0697,0.00908,807.0,
0.926,0.0629,0.00916,839.0,
0.924,0.0565,0.00903,872.0,
0.928,0.0509,0.00904,904.0,
0.925,0.0458,0.00916,936.0,
0.936,0.0412,0.00915,969.0,
0.947,0.0362,0.00908,1001.0,
0.929,0.033,0.00903,1033.0,
0.953,0.0297,0.009,1065.0,
0.951,0.0266,0.00896,1098.0,
0.962,0.024,0.00913,1130.0,
