P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.105,0.895,0.00717,36.45,
0.204,0.784,0.00743,72.9,
0.29,0.704,0.00777,109.0,
0.365,0.623,0.00788,146.0,
0.439,0.55,0.00805,182.0,
0.492,0.481,0.00814,219.0,
0.554,0.432,0.00833,255.0,
0.599,0.38,0.00854,292.0,
0.65,0.339,0.00847,328.0,
0.677,0.299,0.00859,365.0,
0.711,0.263,0.00874,401.0,
0.748,0.232,0.00874,437.0,
0.771,0.21,0.00865,474.0,
0.79,0.187,0.00877,510.0,
0.811,0.163,0.00876,547.0,
0.825,0.147,0.00878,583.0,
0.856,0.129,0.00892,620.0,
0.855,0.114,0.00892,656.0,
0.889,0.102,0.00887,693.0,
0.888,0.0893,0.00897,729.0,
0.906,0.0796,0.00892,765.0,
0.902,0.0705,0.00894,802.0,
0.91,0.0627,0.00897,838.0,
0.928,0.0559,0.00886,875.0,
0.928,0.0496,0.00898,911.0,
0.936,0.0437,0.00888,948.0,
0.93,0.0388,0.00895,984.0,
0.943,0.0346,0.00893,1021.0,
0.943,0.0306,0.00893,1057.0,
0.943,0.0269,0.00901,1094.0,
0.95,0.0241,0.00902,1130.0,
