A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.009
0.55,0.404,0.037,240.0,
0.442,0.525,0.0294,480.0,
0.362,0.606,0.0242,720.0,
0.303,0.664,0.0204,960.0,
0.256,0.718,0.0174,1200.0,
0.223,0.759,0.0147,1441.0,
0.189,0.797,0.0129,1681.0,
0.165,0.817,0.0111,1921.0,
0.145,0.843,0.00976,2161.0,
0.125,0.847,0.00855,2401.0,
0.112,0.874,0.00743,2641.0,
0.0973,0.892,0.00664,2881.0,
0.0863,0.905,0.00582,3121.0,
0.0763,0.918,0.00513,3361.0,
0.0667,0.919,0.00457,3602.0,
0.0605,0.921,0.00404,3842.0,
0.0536,0.93,0.00361,4082.0,
0.0478,0.933,0.00321,4322.0,
0.0427,0.951,0.00287,4562.0,
0.039,0.941,0.00257,4802.0,
