A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.01125
0.606,0.349,0.04,124.0,
0.51,0.453,0.034,247.0,
0.443,0.525,0.0292,371.0,
0.379,0.581,0.0257,494.0,
0.34,0.627,0.0228,618.0,
0.309,0.665,0.0203,742.0,
0.274,0.696,0.0182,865.0,
0.247,0.725,0.0164,989.0,
0.225,0.754,0.015,1112.0,
0.202,0.762,0.0138,1236.0,
0.185,0.793,0.0126,1360.0,
0.169,0.812,0.0113,1483.0,
0.155,0.825,0.0105,1607.0,
0.142,0.83,0.0095,1730.0,
0.13,0.846,0.00878,1854.0,
0.12,0.863,0.00792,1978.0,
0.111,0.875,0.00739,2101.0,
0.102,0.883,0.00683,2225.0,
0.0952,0.886,0.00629,2348.0,
0.0862,0.904,0.00582,2472.0,
0.0803,0.909,0.00534,2595.0,
0.0739,0.908,0.00499,2719.0,
0.0684,0.918,0.00462,2843.0,
0.0636,0.915,0.00429,2966.0,
0.0589,0.933,0.00395,3090.0,
0.0546,0.936,0.00364,3213.0,
0.0504,0.938,0.0034,3337.0,
0.0472,0.941,0.00319,3461.0,
0.0437,0.942,0.00295,3584.0,
0.0415,0.948,0.00274,3708.0,
0.0379,0.946,0.00254,3831.0,
0.0361,0.949,0.00239,3955.0,
