A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.036
0.618,0.253,0.0981,57.27,
0.523,0.373,0.0837,115.0,
0.446,0.444,0.0723,172.0,
0.398,0.516,0.0625,229.0,
0.351,0.556,0.0566,286.0,
0.318,0.6,0.0505,344.0,
0.29,0.629,0.0458,401.0,
0.26,0.666,0.0421,458.0,
0.239,0.691,0.0383,515.0,
0.219,0.721,0.0347,573.0,
0.2,0.727,0.0314,630.0,
0.183,0.757,0.0293,687.0,
0.168,0.781,0.0271,745.0,
0.154,0.79,0.0252,802.0,
0.144,0.797,0.0228,859.0,
0.133,0.809,0.0214,916.0,
0.124,0.827,0.0195,974.0,
0.115,0.839,0.0182,1031.0,
0.105,0.849,0.0169,1088.0,
0.0974,0.861,0.0158,1145.0,
0.0916,0.862,0.0146,1203.0,
0.0847,0.861,0.0136,1260.0,
0.0794,0.875,0.0126,1317.0,
0.0735,0.886,0.0116,1374.0,
0.069,0.884,0.0111,1432.0,
0.065,0.896,0.0102,1489.0,
0.0597,0.903,0.00958,1546.0,
0.056,0.9,0.0089,1604.0,
0.0522,0.909,0.00819,1661.0,
0.049,0.924,0.00782,1718.0,
0.0456,0.923,0.00734,1775.0,
0.0424,0.918,0.00679,1833.0,
0.0405,0.913,0.00646,1890.0,
0.0376,0.929,0.00594,1947.0,
0.0352,0.923,0.00561,2004.0,
0.0329,0.931,0.00528,2062.0,
0.0311,0.934,0.00499,2119.0,
