A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.525,0.351,0.085,83.45,
0.412,0.485,0.0658,167.0,
0.332,0.575,0.0531,250.0,
0.276,0.642,0.0441,334.0,
0.235,0.694,0.0371,417.0,
0.199,0.731,0.0316,501.0,
0.169,0.768,0.0272,584.0,
0.147,0.787,0.0235,668.0,
0.127,0.806,0.0202,751.0,
0.11,0.831,0.0176,835.0,
0.0969,0.852,0.0154,918.0,
0.0852,0.857,0.0136,1001.0,
0.0741,0.883,0.0118,1085.0,
0.0643,0.889,0.0104,1168.0,
0.057,0.889,0.00918,1252.0,
0.0506,0.897,0.00806,1335.0,
0.045,0.903,0.00712,1419.0,
0.0391,0.911,0.00632,1502.0,
0.0353,0.908,0.00567,1586.0,
0.0317,0.919,0.005,1669.0,
0.0282,0.915,0.0045,1753.0,
0.0248,0.926,0.00397,1836.0,
