A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.109
0.05,0.061,0.792,13.83,
0.0468,0.122,0.738,27.65,
0.043,0.182,0.674,41.48,
0.0395,0.244,0.62,55.3,
0.036,0.302,0.573,69.13,
0.0323,0.36,0.513,82.96,
0.0291,0.42,0.459,96.78,
0.0258,0.478,0.411,111.0,
0.0228,0.538,0.36,124.0,
0.0195,0.583,0.311,138.0,
0.0167,0.637,0.263,152.0,
0.014,0.686,0.219,166.0,
0.0115,0.728,0.182,180.0,
0.00912,0.786,0.145,194.0,
0.00723,0.815,0.114,207.0,
0.00557,0.85,0.0884,221.0,
0.00431,0.882,0.0662,235.0,
0.00321,0.903,0.0498,249.0,
0.00242,0.918,0.038,263.0,
0.00183,0.946,0.0285,277.0,
0.0014,0.96,0.022,290.0,
0.0011,0.958,0.0174,304.0,
0.0,0.967,0.0139,318.0,
