A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13625
0.0485,0.074,0.757,13.43,
0.0444,0.148,0.681,26.86,
0.0394,0.223,0.614,40.29,
0.035,0.297,0.551,53.71,
0.0308,0.365,0.49,67.14,
0.0271,0.433,0.426,80.57,
0.0235,0.504,0.364,94.0,
0.0196,0.568,0.306,107.0,
0.016,0.628,0.255,121.0,
0.013,0.69,0.206,134.0,
0.0101,0.742,0.159,148.0,
0.00763,0.786,0.121,161.0,
0.00569,0.836,0.089,175.0,
0.00416,0.861,0.0666,188.0,
0.003,0.902,0.0473,201.0,
0.00218,0.939,0.0347,215.0,
0.00162,0.951,0.0255,228.0,
0.00122,0.962,0.0192,242.0,
0.0,0.975,0.0149,255.0,
0.0,0.962,0.0121,269.0,
0.0,0.971,0.01,282.0,
