A,P,time,cat
0.997,0.0,0.0,0.012
0.859,0.141,2.377,
0.738,0.258,4.753,
0.634,0.359,7.13,
0.544,0.456,9.506,
0.473,0.526,11.88,
0.41,0.588,14.26,
0.352,0.654,16.64,
0.305,0.696,19.01,
0.262,0.734,21.39,
0.227,0.772,23.77,
0.198,0.799,26.14,
0.172,0.827,28.52,
0.148,0.855,30.9,
0.13,0.865,33.27,
0.113,0.884,35.65,
0.0977,0.906,38.02,
0.0864,0.914,40.4,
0.0748,0.934,42.78,
0.0652,0.936,45.15,
0.0573,0.947,47.53,
0.0501,0.951,49.91,
0.0442,0.94,52.28,
0.0395,0.967,54.66,
0.0353,0.976,57.04,
0.0313,0.964,59.41,
0.0275,0.981,61.79,
