P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.19,0.0416,0.775,2.354,
0.326,0.0335,0.634,4.708,
0.42,0.0287,0.538,7.062,
0.496,0.0243,0.461,9.416,
0.555,0.0217,0.406,11.77,
0.605,0.019,0.357,14.12,
0.641,0.0171,0.313,16.48,
0.682,0.0152,0.283,18.83,
0.702,0.0135,0.252,21.19,
0.736,0.0123,0.225,23.54,
0.755,0.011,0.203,25.89,
0.784,0.00996,0.185,28.25,
0.797,0.00895,0.166,30.6,
0.815,0.00811,0.153,32.96,
0.831,0.00735,0.139,35.31,
0.83,0.00674,0.124,37.66,
0.854,0.00613,0.114,40.02,
0.863,0.0056,0.105,42.37,
0.864,0.00516,0.0961,44.73,
0.886,0.00469,0.0883,47.08,
0.887,0.00435,0.081,49.43,
0.883,0.00407,0.0749,51.79,
0.9,0.0037,0.0698,54.14,
0.905,0.00347,0.0639,56.5,
0.902,0.00318,0.059,58.85,
0.908,0.00296,0.0551,61.2,
0.921,0.00279,0.0516,63.56,
0.917,0.00257,0.048,65.91,
0.909,0.00242,0.0454,68.27,
0.932,0.00224,0.0424,70.62,
