P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0625
0.29,0.0357,0.659,3.188,
0.452,0.0267,0.496,6.376,
0.558,0.021,0.395,9.563,
0.637,0.017,0.318,12.75,
0.689,0.0141,0.261,15.94,
0.742,0.0117,0.219,19.13,
0.775,0.0099,0.184,22.31,
0.808,0.00836,0.156,25.5,
0.814,0.00704,0.13,28.69,
0.838,0.00605,0.113,31.88,
0.867,0.00515,0.0958,35.07,
0.88,0.0045,0.0845,38.25,
0.881,0.00394,0.0734,41.44,
0.885,0.00343,0.0636,44.63,
0.9,0.003,0.0568,47.82,
0.909,0.0027,0.0497,51.0,
0.925,0.0024,0.0457,54.19,
0.935,0.00214,0.0401,57.38,
