A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.796,0.0929,0.112,0.0574,
0.635,0.24,0.121,0.115,
0.507,0.379,0.108,0.172,
0.411,0.496,0.0915,0.23,
0.331,0.588,0.0756,0.287,
0.269,0.665,0.0631,0.345,
0.215,0.72,0.0535,0.402,
0.173,0.778,0.0454,0.46,
0.142,0.815,0.0388,0.517,
0.116,0.85,0.034,0.574,
0.0922,0.87,0.0298,0.632,
0.0761,0.892,0.0266,0.689,
0.0632,0.907,0.0237,0.747,
0.0516,0.923,0.0216,0.804,
0.0423,0.94,0.0199,0.862,
0.0352,0.945,0.0184,0.919,
0.03,0.94,0.0174,0.977,
0.0251,0.947,0.0167,1.034,
