A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.886,0.0247,0.0855,0.029,
0.79,0.0809,0.124,0.0581,
0.716,0.149,0.142,0.0871,
0.641,0.219,0.143,0.116,
0.574,0.29,0.141,0.145,
0.507,0.355,0.133,0.174,
0.454,0.418,0.124,0.203,
0.416,0.471,0.113,0.232,
0.37,0.521,0.104,0.261,
0.331,0.561,0.0956,0.29,
0.303,0.608,0.087,0.319,
0.275,0.641,0.0799,0.348,
0.243,0.678,0.0739,0.377,
0.218,0.709,0.0666,0.406,
0.197,0.732,0.062,0.435,
0.177,0.758,0.0561,0.464,
0.162,0.776,0.0525,0.493,
0.144,0.805,0.0482,0.522,
0.132,0.827,0.0443,0.551,
0.117,0.835,0.0413,0.581,
0.106,0.851,0.0379,0.61,
0.0962,0.859,0.036,0.639,
0.0874,0.875,0.0334,0.668,
0.0786,0.887,0.0311,0.697,
0.0721,0.896,0.0292,0.726,
0.0649,0.91,0.0276,0.755,
0.0593,0.915,0.0263,0.784,
0.0533,0.917,0.0244,0.813,
0.0485,0.917,0.0232,0.842,
0.044,0.932,0.0228,0.871,
0.0406,0.93,0.0215,0.9,
0.0371,0.948,0.0208,0.929,
0.0338,0.939,0.0199,0.958,
0.031,0.942,0.0191,0.987,
0.0291,0.949,0.0184,1.016,
0.0263,0.941,0.0181,1.045,
0.0244,0.956,0.0173,1.074,
0.0227,0.951,0.0169,1.103,
