A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.922,0.0387,916.0,
0.899,0.0774,1832.0,
0.85,0.115,2748.0,
0.807,0.155,3665.0,
0.772,0.193,4581.0,
0.732,0.229,5497.0,
0.707,0.267,6413.0,
0.652,0.304,7329.0,
0.616,0.344,8245.0,
0.586,0.379,9162.0,
0.544,0.414,10078.0,
0.515,0.454,10994.0,
0.483,0.495,11910.0,
0.441,0.524,12826.0,
0.408,0.556,13742.0,
0.367,0.603,14659.0,
0.336,0.633,15575.0,
0.303,0.669,16491.0,
0.272,0.7,17407.0,
0.236,0.746,18323.0,
0.204,0.763,19239.0,
0.175,0.799,20156.0,
0.145,0.834,21072.0,
0.12,0.842,21988.0,
0.0957,0.874,22904.0,
0.0749,0.907,23820.0,
0.0562,0.936,24736.0,
0.0419,0.929,25653.0,
0.0293,0.958,26569.0,
0.0206,0.973,27485.0,
0.0143,0.978,28401.0,
0.00955,0.986,29317.0,
0.00646,0.984,30233.0,
0.00423,0.996,31150.0,
0.00286,1.004,32066.0,
0.00191,0.984,32982.0,
0.00127,1.0,33898.0,
