A,P,time,cat
1.007,0.0,0.0,0.025
0.941,0.0353,1255.0,
0.909,0.0714,2511.0,
0.871,0.105,3766.0,
0.842,0.139,5022.0,
0.809,0.176,6277.0,
0.764,0.21,7533.0,
0.73,0.245,8788.0,
0.698,0.28,10044.0,
0.661,0.311,11299.0,
0.628,0.354,12555.0,
0.591,0.385,13810.0,
0.566,0.417,15066.0,
0.526,0.456,16321.0,
0.496,0.485,17577.0,
0.463,0.52,18832.0,
0.427,0.547,20088.0,
0.398,0.581,21343.0,
0.361,0.617,22598.0,
0.327,0.649,23854.0,
0.3,0.677,25109.0,
0.269,0.71,26365.0,
0.241,0.74,27620.0,
0.207,0.77,28876.0,
0.181,0.799,30131.0,
0.156,0.826,31387.0,
0.132,0.858,32642.0,
0.108,0.88,33898.0,
0.0869,0.906,35153.0,
0.0675,0.915,36409.0,
0.0511,0.949,37664.0,
0.0376,0.962,38920.0,
0.0268,0.963,40175.0,
0.0189,0.977,41431.0,
0.0128,0.982,42686.0,
0.00849,1.006,43942.0,
0.00567,1.001,45197.0,
