A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.039
0.0651,0.112,0.804,5.579,
0.0566,0.206,0.7,11.16,
0.0508,0.285,0.628,16.74,
0.045,0.351,0.565,22.32,
0.0411,0.412,0.513,27.89,
0.0378,0.457,0.465,33.47,
0.0339,0.498,0.425,39.05,
0.0314,0.546,0.387,44.63,
0.0288,0.582,0.354,50.21,
0.0264,0.608,0.328,55.79,
0.0243,0.64,0.303,61.37,
0.0226,0.662,0.277,66.95,
0.0209,0.683,0.264,72.53,
0.0195,0.702,0.241,78.11,
0.0181,0.725,0.225,83.68,
0.0172,0.735,0.213,89.26,
0.0156,0.753,0.198,94.84,
0.0151,0.764,0.188,100.0,
0.0142,0.764,0.176,106.0,
0.0133,0.787,0.164,112.0,
0.0127,0.796,0.156,117.0,
0.0119,0.814,0.149,123.0,
0.0113,0.811,0.143,128.0,
0.0109,0.81,0.134,134.0,
0.0105,0.831,0.128,139.0,
0.01,0.836,0.125,145.0,
0.00969,0.835,0.122,151.0,
0.00938,0.85,0.116,156.0,
0.00899,0.842,0.111,162.0,
0.00867,0.855,0.107,167.0,
0.00838,0.856,0.105,173.0,
0.00812,0.857,0.101,179.0,
0.00797,0.856,0.0977,184.0,
0.00783,0.848,0.0967,190.0,
0.00762,0.859,0.0952,195.0,
0.00747,0.868,0.0921,201.0,
0.00724,0.873,0.0886,206.0,
0.00704,0.856,0.0879,212.0,
