A,P,time,cat
1.011,0.0,0.0,0.105
0.854,0.0425,0.00647,
0.83,0.0831,0.0129,
0.784,0.125,0.0194,
0.739,0.168,0.0259,
0.688,0.212,0.0323,
0.643,0.259,0.0388,
0.588,0.318,0.0453,
0.541,0.366,0.0517,
0.489,0.422,0.0582,
0.421,0.493,0.0647,
0.356,0.553,0.0712,
0.281,0.641,0.0776,
0.195,0.731,0.0841,
0.104,0.843,0.0906,
0.0366,0.932,0.097,
0.0148,0.976,0.103,
0.0113,0.965,0.11,
0.0108,0.978,0.116,
0.0109,0.966,0.123,
0.0109,0.988,0.129,
0.0109,0.974,0.136,
0.0109,0.973,0.142,
0.0109,0.965,0.149,
0.0109,0.973,0.155,
0.0109,0.973,0.162,
0.0111,0.968,0.168,
0.0108,0.967,0.175,
0.0109,0.973,0.181,
0.0109,0.973,0.188,
0.0109,0.976,0.194,
0.0108,0.966,0.201,
0.011,0.966,0.207,
